game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations,has_exog
3930158,Germany,momentum_to_momentum,75-77,75,6.048377013948614,5.812,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,76-78,76,6.043068430525618,6.618,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,77-79,77,6.043314817950731,6.578,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,78-80,78,6.043303382364546,6.712,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,79-81,79,6.043303913124715,5.631,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,80-82,80,6.043303888490529,6.213,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,81-83,81,6.043303889633876,6.21,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,82-84,82,6.04330388958081,6.342,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,83-85,83,6.043303889583273,6.005,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,84-86,84,6.043303889583158,5.895,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,85-87,85,6.0433038895831634,5.799,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,86-88,86,6.0433038895831634,6.433,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,87-89,87,6.0433038895831634,6.861,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
3930158,Germany,momentum_to_momentum,88-90,88,6.0433038895831634,6.63,0.1916507139145053,-0.4684239371313961,0.15384615384615385,"(1, 1, 1)",75,False
