match_id,period,team,is_home,minute_range,minute_start,prediction_value,actual_value,mse,directional_accuracy,arima_order,n_train,has_exog
3930158,2,Germany,True,75-77,75,0.66539,0.9,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,76-78,76,-0.148482,-0.987,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,77-79,77,-0.203497,-0.365,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,78-80,78,-0.357864,-0.502,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,79-81,79,0.488809,0.711,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,80-82,80,0.006618,-0.208,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,81-83,81,0.002082,-0.315,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,82-84,82,-0.108007,-0.543,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,83-85,83,0.161658,0.428,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,84-86,84,0.249277,0.966,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,85-87,85,0.3261,0.831,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,86-88,86,-0.18521,0.508,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,87-89,87,-0.530342,0.191,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,88-90,88,-0.344235,0.75,,0.7857,"(1, 1, 1)",74,True
3930158,2,Germany,True,89-91,89,-0.594951,,,0.7857,"(1, 1, 1)",74,True
3930158,2,Scotland,False,75-77,75,-0.644416,-1.166,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,76-78,76,0.274547,0.16,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,77-79,77,0.22772,0.188,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,78-80,78,0.63241,0.665,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,79-81,79,0.100097,0.179,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,80-82,80,0.02265,0.076,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,81-83,81,-0.092975,-0.13,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,82-84,82,-0.095157,-0.07,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,83-85,83,-0.060251,-0.118,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,84-86,84,0.04883,-0.105,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,85-87,85,-0.0188,0.585,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,86-88,86,0.068464,0.846,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,87-89,87,0.163364,0.654,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,88-90,88,-0.656922,-0.704,,0.5714,"(1, 1, 1)",74,True
3930158,2,Scotland,False,89-91,89,-0.854357,,,0.5714,"(1, 1, 1)",74,True
3930159,2,Hungary,True,75-77,75,-0.780319,-0.534,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,76-78,76,-0.79888,-0.373,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,77-79,77,-0.436135,0.167,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,78-80,78,-0.316814,0.495,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,79-81,79,-0.496992,0.21,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,80-82,80,-0.57202,-0.024,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,81-83,81,-0.727985,-0.118,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,82-84,82,-0.670745,-0.055,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,83-85,83,-0.552235,0.182,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,84-86,84,-0.630142,-0.119,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,85-87,85,-0.625171,-0.278,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,86-88,86,-0.703083,-0.415,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,87-89,87,-0.531509,-0.374,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,88-90,88,-0.394746,-0.293,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Hungary,True,89-91,89,-0.359105,0.299,0.285893,0.8571,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,75-77,75,-0.437038,-0.265,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,76-78,76,0.038456,0.678,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,77-79,77,0.017315,0.769,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,78-80,78,-0.036578,0.672,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,79-81,79,-0.27044,0.265,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,80-82,80,-0.406127,-0.42,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,81-83,81,-0.42685,-0.347,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,82-84,82,-0.423274,-0.173,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,83-85,83,-0.144905,0.783,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,84-86,84,-0.212618,0.867,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,85-87,85,-0.316565,0.773,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,86-88,86,-0.623766,0.299,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,87-89,87,-0.743094,0.167,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,88-90,88,-0.7896,0.077,0.530849,0.7857,"(1, 1, 1)",75,True
3930159,2,Switzerland,False,89-91,89,-0.806734,-0.131,0.530849,0.7857,"(1, 1, 1)",75,True
3930160,2,Spain,True,75-77,75,-0.220601,4.422,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,76-78,76,-0.179996,0.253,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,77-79,77,0.001309,-0.157,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,78-80,78,-4.361968,-4.491,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,79-81,79,-0.417431,-0.315,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,80-82,80,0.148492,0.977,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,81-83,81,-0.154144,-0.271,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,82-84,82,-0.122288,0.242,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,83-85,83,-0.766909,-0.317,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,84-86,84,0.099769,0.847,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,85-87,85,-0.34903,0.363,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,86-88,86,-0.469896,0.122,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,87-89,87,-0.693827,-0.203,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,88-90,88,-0.689142,0.143,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Spain,True,89-91,89,-0.584204,0.23,1.722708,0.8571,"(1, 1, 1)",75,True
3930160,2,Croatia,False,75-77,75,0.557152,0.819,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,76-78,76,0.214133,-0.437,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,77-79,77,-0.589133,-1.358,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,78-80,78,-0.524063,-1.103,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,79-81,79,0.305105,-0.008,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,80-82,80,0.352325,0.17,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,81-83,81,0.266851,0.031,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,82-84,82,0.231896,0.196,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,83-85,83,0.158784,0.117,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,84-86,84,0.205824,0.273,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,85-87,85,0.046459,0.425,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,86-88,86,0.046452,0.574,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,87-89,87,-0.030062,0.514,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,88-90,88,-0.31143,-0.125,0.158445,0.7857,"(1, 1, 1)",75,True
3930160,2,Croatia,False,89-91,89,-0.43213,-0.537,0.158445,0.7857,"(1, 1, 1)",75,True
